BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Loved the Majestic,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"My husband and I, along with some friends, just returned from the Majestic Colonial.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"After reading the reviews everyday up until the time I left, I was very nervous about staying here.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We have been traveling for the past 15 years to the Carribean and I must say this is one of the nicest hotels we have stayed in.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"Yes, you must overlook some of the workmanship, but the hotel is beautiful, the pool was awesome and the beach is spectacular.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We never had any trouble finding a hut and did not play the towel game.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The staff went out of their way to help you, they are all so friendly, and try very hard to speak English.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"If we tried to speak spanish to them, they tried to speak English to us.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The food was good for an all-inclusive.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"If you could not find anything here to eat, stay home.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The steakhouse and the Japanese were the best.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The service was a bit slow at the steakhouse, but give them time.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,It will improve.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"There are people working all over the hotel 24/7, gardening and keeping it clean.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,You will not be dissapointed.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Go with an open mind, relax, and you will have an absolutely great time.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Say hi to the boys at the beach bar!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"The Good, the",,,,,,,,,
1,0,0,0,1,0,0,0,1,0,0,,,"Bad, the Ugly The Good: Stunningly beautiful and well-kept grounds; most (see below) service was very friendly, especially the lower on the totem pole the employee is; lots of areas around main pool and beach for quiet lounging; warm ocean waves were great for boogie boarding but not too dangerous, even on red-flag days; ocean breeze very refreshing; nightly entertainment was fun and lively; 1 hour ride from airport wasn't too bad; great shower pressure!;",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"good liquor selection; self-serve, soft-serve ice cream at the outdoor bars.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,The Bad: Front desk disorganized (where do the lines begin??),,,,,,,,,
0,0,0,1,0,1,0,1,1,0,0,,,"and front desk staff not at all friendly...very polite and professional, but cold and unapologetic; groundskeeping staff too noisy early in morning; cascade pool area was smaller to very crowded...no secluded/quiet areas; internet is NOT free, regardless of what it says in the room directory; food was ok, but all started to taste the same...last night's lobster bisque was the next day's lunch buffet soup, etc; good attempt at an upscale menu, but the food never quite tasted up to par...best dishes were the ones that had some spice or marinade, like mexican or caribbean (it's what they know/do best); Quisqueya (gourmet) restaurant had the worst service of all restaurants...the other restaurants, even the buffets, all had 3 cutlery services at each place setting (appetizer, entree, dessert) so each setting was removed after being used...the gourmet restaurant had only once setting per person and the waiter/bus boy (we were never sure who was who) took the dirty silver off the plate and put it on the table to be used for the next course...yuck...this happened on all 3 visits to the Quisqueya;The Ugly; It took 4 days to get a room change due to the staff noise...middle of the night bottle recycling outside our window...and the shower was broken in our new room...the Honeymoon Suite!;",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"most clientele were solidly middle-class Americans and Canadians...a few chic Europeans, North and South Americans...more than a few lower middle-class people (re: tattos on the men and the women, mullet haircuts, swearing every other sentence...mostly Americans); mosquitos and sand fleas were bad so spray no matter where you go, even in the theater and indoor restaurants, and if allergic to sand fleas like my husband...bring Benedryl for the itch!",,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,Overall: A beautiful resort with a friendly (except front desk managers) and hard-working staff.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Adequate food, especially if you're not used to 3 or 4-star restaurants and perfer your food to look better than it tastes.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Most people should be able to find what they want...another couple or a group to hang out with, or a quiet corner to sunbathe or read a book.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Not so bad....,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This is a complicated place to rate.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed at The Globus for two nights in May.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,There are some great things about the hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff is very helpful and friendly.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location is very close to the train station (easily walkable), the San Lorenzo market is a block away and everything else is easily walkable.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The breakfast is also very nice and plentiful.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We stayed in the economy size room which was VERY small but I knew to expect that as the hotel makes that clear.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The hotel is very clean but somewhat dingy.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,There are minor marks on the wall and such.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,As far as the bathroom and sheets everything is perfectly clean.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,There was no smell in our room but we were told we could upgrade to a supperior for free.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,When we went in we immediatley noticed the smell.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I am not sure that this is the fault of the hotel though.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I think it just may be a sewage problem in that neighborhood of Florence.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Avoid the first floor and you will be fine.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I am not a small person and the bathroom in the ecomony room suited my needs fine.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The walls are not thin.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,You can let in outdoor noise or block it out with their windows.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"Bottom line, it is a great value but it does have some significant problems if you are in the wrong room.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Keep in mind, they are trying their best but in the end it is still a budget hotel.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,1st Time at the Nikko,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,SF - Excellent!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Stayed at the Nikko for 3 nights to attend a conference.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The lobby is very nice and modern looking with white and grey marble.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had a deluxe king room on the 7th floor.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,My room was not huge but I thought it was pretty good for SF.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"It would comfortably fit two people, maybe three.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bed itself was very comfortable and the linens and comforter were impressive.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,My room had a 42 inch plasma t.v. which was nice.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The bathroom was very clean and had a separate shower and tub.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Housekeeping was quick to make up the room each day that I was there and were very friendly when I saw them in the halls.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The hotel has an awesome fitness club with treadmills, free weights, weight machines, pool, jacuzzi, sauna and shiatsu massage services if you need it (Masako is the shiatsu lady, very nice to speak with her, she gave me some good suggestions for Japanese restaurants in the hotel and out).",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Overall, I would highly recommend this hotel.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"It is very close to Union Square, cable car turnaround, SF shopping center.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Gorgeous beach, beautiful resort *Readers be aware:",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"The post before mine is NOT about the Melia Tropical, another resort entirely.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Having stayed a several all-inclusives throughout Mexico and the Bahamas, the Melia Caribe Tropical was accurately a 5 star.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The water is spectacular, looks like a scene from Pirates of the Caribbean.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms were nicely furnished -- but be aware this is a country that is not highly accustomed to Americans' perfectionist expectations.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"You may wait for your luggage, or for any special requests like a replaced lightbulb.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Stow your bathing suit in your carryon, so you can sit by the pool when you arrive.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Staff works on Island Time, not American time.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,"The restaurants serve on Island Time as well, but there is always the buffet, which was delicious.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The restaurant I liked most offered Thai food, called Pagoda.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"The Chef is actually a member of the Royal Thai family, in line for the throne!",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"I'm picky when it comes to Thai food, and this met my high standards, and had lovely decor.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,The Pagoda was also the easiest one for reservations.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Remember to bring comfy walking shoes, the Melia Caribe Tropical is huge!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Wonderful !,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,My daughter is currently contemplating colleges.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"In a misguided attempt to dissuade her from going far away in scary (to a mom) New York, I took her for a long weekend to the Big Apple.",,,,,,,,,
0,0,0,0,1,0,0,1,1,0,0,,,"The Kimberly Hotel was in a great location, the staff could not be more helpful and the rooms were large enough to accommodate a crabby teenager and mother without any fuss.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"I highly recommend this hotel to anyone wishing to avoid the giant impersonal hotels, as you will have all the amenities and none of the hassle.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Awesome Experience!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Best Hotel I've Stayed,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,At in Years This was one of my most relaxing vacations in years.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,If I had to recommend only one hotel in would be the Affinia Gardens.,,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,Great Staff nice reception hour and excellent service.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I will be telling all of my friends about the Gardens.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Keep up the good work.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Fantastic The hotel was truly great.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The staff were extremely pleasant and helpful, the room was very comfortable and quiet and the location was ideal.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If you are going to Barcelona, this is the place to stay.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Fantastic Fantastic hotel.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The views from the room were amazing (even thought it was of a city).,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Nice size room for 2.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Only a short walk from Time Sq and Central Perk (ha).,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Wouldn't return to New York though, thought it was just the same as any other city.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If I did, I would stay at the Millenium Plaza again",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,First Class hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,After a work conference in Monterey (avoid the Hyatt Monterey - yuck) my husband and I checked into the Omni for the weekend on the advice from two business traveler friends.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We LOVED it!,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"From the moment we pulled up front (valet quickly greeted us, as parking was part of our $175/night rate) we experienced a very high level of service.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"When I approached the front desk, I was warmly greeted and notified that we were already pre-checked in; handed our room key; and offered some afternoon hot chocolate and fresh fruit in the lobby.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room was spacious and smelled beautiful - can't ever remember a hotel room smelling SO floral....but not overwhelming.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Turndown service at night was nice (Ghiradelli chocolate on the pillow, fresh ice, robes laid out), and the doormen and valets were extremely helpful with restaurant suggestions and directions.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,We were also offered (for free) a ride in the hotel's town car to any restaurant/bar/shopping in the near vicinity - nice touch! Keep up the great service Omni!! Will stay again at the Omni - anywhere in the U.S.!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Great Hotel, a little",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Pricey but worth it!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I stayed in this hotel for a week on a business trip.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,I have to say it's amenities and services were great.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The hotel also has a nice hot tub, work out room, and pool in the basement level.",,,,,,,,,
0,0,1,0,0,0,0,0,0,0,0,,,They also have business services and currency exchange and a Starbucks on the ground floor areas.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"It is also located in the Reforma district and in front of the Turibus stop where you can hop on and take a 4 hour tour of the city for nearly 100 peso's per day or 150 peso's for a 2 day weekend pass, which is well worth it.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The area is also central to many great tourist area's, museums, downtown, and shopping areas.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If you plan on driving, the valet is $8 per day which is comprabable to most 4 or 5 star hotels.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Overall I had a great experience at this hotel and if needing to go back, I wouldn't mind staying at this hotel again.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"When we arrived, we climbed the flight of stairs with 100 plus lbs of luggage.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We got to the top, checked in and were placed in the room at the very end of the hall.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The walkways are lined with brown outdoor style carpet.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We arrived in our room and even though the hotel is smoke-free, I began wheezing from the mold.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The outer rooms are exposed brick and apparently ours was allowing moisture into the room.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We checked the bathroom and it also had black mold growing in the 1x1 tiles.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I went to the front desk and asked the gentleman if there was some way to check on a refund due to health concerns regarding my asthma and my inability to stay in the room.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,He said I had to check with Hotels.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,com since I prepaid and booked through them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Fair enough.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"He was helpful in saying that he would make a note in his computer system for verification of reasons we couldnt stay, not sure if this actually occured but we will see.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Staff seemed pleasant but not very proactive in resolving problems.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,He didnt offer to have us check another room or to investigate our concerns with the original room.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,"Fabulous, Friendly Hotel",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed at the Davanzati the last weekend in August.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience.",,,,,,,,,
1,0,0,0,0,1,0,0,0,0,0,,,The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence!,,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,It feels like you are staying at a friend's home where they are glad to see you and want you to love their home and city!,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,The,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Cartwright has managed to update itself over the years without the lossof it's old fashioned charm.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping.",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,After reporting the loss of a key ( no problems with reception thank goodness!),,,,,,,,,
0,0,0,0,0,0,0,1,0,0,1,,,we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Only down side was with the luxury breakfast - we had real problems getting a seat and juice.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Lack of service and nightlife,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had very high expectations from what I had read about the resort in the Internet.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I soon discovered things were a bit different.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"First, the resort is about an hour from the international airport in Isla Verde and transportation is not included to and from the hotel ($120 round trip for 2 adults).",,,,,,,,,
1,0,0,1,1,0,0,0,1,0,0,,,"The building and the bungalows are very pretty as well as the pool area and the mountain view (it's the rain forest called Yunque that can be seen from the pool area) sadly, the outdoor lobby where the main desk is located is just simply too hot, I was sweating heavy while waiting in line to be checked in (also long line at check out since express check out from room TV was not available) and nobody offered us any refreshment or water, also the desk agents did not look very happy to be working in those conditions.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Restaurants are buffet style and a la carte.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,A la carte restaurants need reservations in advance and if the place is crowded you won't be able to get any reservation during the whole stay.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,I had a good dinner at Bamboo (japanese) one night but was not able to get in for the rest of my stay.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The main bar was enjoyable and the bartenders gave good service while a lady sang spanish songs, enjoyed that very much and tasted a bit of the national culture talking to locals and watching them dance but this was the only nightlife the hotel offered since they have no live bands or dance club.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"My biggest complaint was lack of service, employees looked overworked and unhappy, all areas looked understaffed.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,Concierge was never available during the evening and the front desk was too overwhelmed with guests unable to help us at any time.,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0,,,There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,don't waste your money!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,we stayed at this 'hotel' for a week.,,,,,,,,,
0,0,0,0,0,0,0,1,1,0,0,,,"Service was terrible, staff were grumpy and very unpolite. the room was so small that we hardly managed to move around.",,,,,,,,,
0,0,0,0,0,0,0,1,1,0,0,,,they put us in a room for 2 and got two other beds from some other room.,,,,,,,,,
0,1,0,0,0,0,0,0,1,0,0,,,no room service and prices for drinks were doubled in price.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,a soft drink was priced at 3Euro.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,you can buy drinks from outside the hotel for l.60 euro. bed sheets were never changed during that week and room was never cleaned.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"breakfast consisted of bread, 3 different cold cuts and juices so you better be early at the breakfast table otherwise they do not re-stock.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"first come, first served basis at breakfast.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I strongly recommend to find another hotel rather than staying at the Belfort.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,"Great place, lovable staff",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The staff were great, accomodated for everything we wanted.",,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"The hotel is extra clean, and they do everything to make your stay pleasent.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Certainly coming again.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Very good hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Stayed here in June/06 for 7 nights.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Booked online via the official website for a Superior room.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Our rate included breakfast (2 people).,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,All hotel staff were very friendly and helpful.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Our room was very clean.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The area is quiet and felt safe; rue Lavoisier is off Malherbes.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Nearest subway station was St Augustin or Madeleine.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Breakfast was good, especially the fresh-squeezed OJ.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,1,,,"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Convenient, solid, would stay again",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"A good, solid, basic HI Express hotel right in the heart of Hollywood.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"I grew up in LA, but now live in a neighboring county.",,,,,,,,,
0,1,0,0,1,0,0,0,0,0,0,,,Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Location: First off, Hollywood itself isn't a real nice place to stay - it's sketchy in several areas and not necessarily what many out-of-towners might picture.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Room: Very clean, still had a 'newly built' smell and feel to it, which was nice.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Bathroom was well-sized, lots of hot water and great pressure.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Breakfast: Nice, sunny room with plenty of well-stocked items.",,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,The service lady who managed the area did a great job of keeping it clean and prepped.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We were able to find seating without issue.,,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,"Staff: Yeah, the check-in person was aloof (a young guy, obviously not viewing this as a big career break or anything), but every single other person we encountered was polite, helpful and smiling.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"(I especially want to note the cleaning crew, who took the time to acknowledge us with a pleasant and sincere 'hello' or 'good morning' each time we passed.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,")Parking: $20 for in-out space, with $2 city tax = $22.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I don't see the point in this.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I think guests should get to park for free.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"But, it is LA and free parking isn't typical.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Though, that'd be a nice touch.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Pluses: There's a little market across the street that was well-stocked, lots of wine, chips, etc.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Very convenient.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Hotel is near freeways, so central to getting around.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"Walkable to Hollywood Blvd, if that's important to you.Minuses: Parking fee.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"But that's really about it.One last note: If street noise will bother you, be sure to ask for a room toward the back.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We didn't ask for it, but got #442 which was tucked in the back with a nice view of Hollywood Blvd's buildings.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We couldn't hear the traffic.,,,,,,,,,
